iter	RMSE
0	223.3381983
1	223.206655
2	223.6392023
3	223.5661033
4	223.6091245
5	223.7218608
6	223.6100795
7	223.4254033
8	223.4235178
9	223.3826801
10	223.4163221
11	223.4407089
12	223.4563006
13	223.4146198
14	223.4501054
15	223.4577509
16	223.4737578
17	223.9999785
18	223.8490039
19	224.3006402
20	224.4365581
21	224.2576232
22	224.2716586
23	224.2100433
24	224.2776273
25	224.1774595
26	224.0775728
27	223.9891835
28	223.9618644
29	223.9784415
30	223.9298813
31	223.7562735
32	224.0040511
33	223.9712155
34	223.9199731
35	224.0249997
36	224.0185027
37	224.2362545
38	224.2282198
39	224.3158113
40	224.2710221
41	224.2029689
42	224.21191
43	224.5482769
44	224.5668446
45	224.4927322
46	224.6099335
47	224.6142788
48	224.6833371
49	224.6187231
50	224.4930669
51	224.4513476
